,title_overview,Western,Romance,Horror,TV Movie,Fantasy,Drama,Science Fiction,War,Music,History,Thriller,Comedy,Crime,Mystery,Action,Animation,Family,Adventure
6723,the sorcerer white snake the sorcerer white snake ancient chinese fable woman demon falls love mortal brought life latest advances cgi action techniques,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6724,salt as cia officer evelyn salt swore oath duty honor country her loyalty tested defector accuses russian spy salt goes run using skills years experience covert operative elude capture salt efforts prove innocence serve cast doubt motives hunt uncover truth behind identity continues question remains who salt,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6725,sweet home alabama new york fashion designer melanie carmichael suddenly finds engaged city eligible bachelor but past holds many secrets including jake redneck husband married high school refuses divorce bound determined end contentious relationship melanie sneaks back home alabama confront past,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6726,days night this story isolated alaskan town plunged darkness month year sun sinks horizon as last rays light fade town attacked bloodthirsty gang vampires bent uninterrupted orgy destruction only small town husband wife sheriff team stand survivors certain destruction,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6727,indignation in marcus messner working class jewish student new jersey attends small ohio college struggles anti semitism sexual repression ongoing korean war,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6728,secret their eyes a tight knit team fbi investigators along district attorney supervisor suddenly torn apart discover one teenage daughters brutally murdered,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
6729,the pagemaster tyler knows lot accidents so much scared anything might endanger like riding bike climbing treehouse while old library mystically transported unknown world books try get home,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
6730,lady j when romance widow notorious libertine takes unexpected turn mademoiselle de joncqui res becomes instrumental one lover plans revenge,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6731,alice sweet alice alice withdrawn year old lives mother younger sister karen gets attention mother leaving alice spotlight when karen found brutally murdered church suspicions start turn toward alice but could year old girl really capable savagery,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6732,nightbreed a troubled young man drawn mythical place called midian variety monsters hiding humanity,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6733,fools rush in after one night stand alex isabel realizes pregnant decide get married however along marriage comes compromise one cultural traditions,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6734,gerald game when husband sex game goes wrong jessie handcuffed bed remote lake house faces warped visions dark secrets dire choice,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6735,minions minions stuart kevin bob recruited scarlet overkill super villain alongside inventor husband herb hatches plot take world,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
6736,bobby in lives retired doorman hotel manager lounge singer busboy beautician others intersect wake robert f kennedy assassination ambassador hotel los angeles,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6737,the general daughter when body army capt elizabeth campbell found georgia military base two investigators warrant officers paul brenner sara sunhill ordered solve murder what uncover anything clear cut unseemly details emerge campbell life leading allegations possible military coverup death involvement father lt gen joseph campbell,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
6738,the secret garden mary lennox born india wealthy british parents never wanted when parents suddenly die sent back england live uncle she meets sickly cousin two children find wondrous secret garden lost grounds misselthwaite manor,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
6739,cecil b demented an insane independent film director renegade group demented filmmakers kidnap a list hollywood actress force star underground film,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
6740,a christmas prince the royal wedding a year amber helped richard secure crown the two set tie knot royal christmas wedding plans jeopardized amber finds second guessing whether cut queen richard faced political crisis threatens tarnish holiday season future kingdom,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6741,the second best exotic marigold hotel as best exotic marigold hotel single remaining vacancy posing rooming predicament two fresh arrivals sonny pursues expansionist dream opening second hotel,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6742,wolf creek lured promise australian holiday backpackers rutger katarina paul visit notorious wolf creek crater their dream outback adventure soon becomes horrific reality encounter site infamous local last man traveller region ever wants meet mick taylor as backpackers flee mick pursues epic white knuckled rampage across hostile wasteland,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6743,drag me hell after denying woman extension needs keep home loan officer christine brown sees promising life take startling turn worse christine convinced cursed gypsy boyfriend skeptical her hope seems lie psychic claims help lift curse keep soul dragged straight hell,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6744,arthur invisibles arthur spirited ten year old whose parents away looking work whose eccentric grandfather missing several years lives grandmother country house two days repossessed torn turned block flats unless arthur grandfather returns sign papers pay family debt arthur discovers key success lies descent land minimoys creatures larger tooth grandfather helped relocate garden somewhere among hidden pile rubies can arthur stout heart save day romance beckons well villain lurks,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
6745,spider man the seemingly invincible spider man goes new crop villains including shape shifting sandman while spider man superpowers altered alien organism alter ego peter parker deals nemesis eddie brock also gets caught love triangle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6746,someone great an aspiring music journalist lands dream job move san francisco boyfriend nine years decides call quits to nurse broken heart two best friends spend one outrageous last adventure new york city,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6747,second act maya year old woman struggling frustrations unfulfilled dreams until gets chance prove madison avenue street smarts valuable book smarts never late second act,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6748,errementari the blacksmith devil basque country spain a police constable arrives small village lava investigate mysterious blacksmith lives alone deep woods,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6749,small town crime mike kendall disgraced ex cop fighting losing battle bottle when finds woman left dead side road kendall turns private eye track killers taking one last shot redemption,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
6750,under silver lake young disenchanted sam meets mysterious beautiful woman swimming building pool one night when suddenly vanishes next morning sam embarks surreal quest across los angeles decode secret behind disappearance leading murkiest depths mystery scandal conspiracy,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
6751,adventureland in summer college graduate takes nowhere job local amusement park find perfect course get prepared real world,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6752,friday th camp counselors stalked murdered unknown assailant trying reopen summer camp site child drowning,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,my blueberry nights elizabeth particularly nasty breakup ready leave friends memories behind chases dreams across country in order support journey elizabeth picks series waitress jobs along way as elizabeth crosses paths series lost souls whose yearnings even greater emotional turmoil ultimately helps gain greater understanding problems,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6754,the iron lady a look life margaret thatcher former prime minister united kingdom focus price paid power,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6755,fun fancy free jiminy cricket hosts two disney animated shorts bongo circus bear escaping wild mickey beanstalk take famous fairy tale,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
6756,fright night part after three years therapy charley brewster college student convinced jerry dandridge serial killer posing vampire but regine mysterious actress entourage move peter vincent apartment block nightmare starts time personal,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6757,summer school a high school gym teacher big plans summer forced cancel teach bonehead english class misfit goof students fortunately unconventional brand teaching fun field trips begins connect even inspires ardor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6758,aquamarine two teenage girls discover mermaids really exist violent storm washes one ashore the mermaid sassy creature named aquamarine determined prove father real love exists enlists girls help winning heart handsome lifeguard,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6759,ice princess with help coach mom boy drives zamboni machine nothing stop casey realizing dream champion figure skater,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6760,finding ohana two brooklyn siblings summer rural oahu town takes exciting turn journal pointing long lost treasure sets adventure leading reconnect hawaiian heritage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
6761,come play a lonely young boy feels different everyone else desperate friend seeks solace refuge ever present cell phone tablet when mysterious creature uses boy devices break world parents must fight save son monster beyond screen,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6762,pete dragon for years old wood carver mr meacham delighted local children tales fierce dragon resides deep woods pacific northwest to daughter grace works forest ranger stories little tall tales meets pete mysterious year old family home claims live woods giant green dragon named elliott and pete descriptions elliott seems remarkably similar dragon mr meacham stories with help natalie year old girl whose father jack owns local lumber mill grace sets determine pete came belongs truth dragon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6763,need speed the film revolves around local street racer partners rich arrogant business associate find framed colleague sent prison after gets joins new york los angeles race get revenge but ex partner learns scheme puts massive bounty racer head forcing run cross country gauntlet illegal racers manner supercharged vehicles,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6764,basket case a young man carrying big basket contains deformed siamese twin brother seeks vengeance doctors separated,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6765,darkman dr peyton westlake verge realizing major breakthrough synthetic skin laboratory destroyed gangsters having burned beyond recognition forever altered experimental medical procedure westlake becomes known darkman assuming alternate identities quest revenge new life former love,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6766,visitor q in dysfunctional family mother heroin addict prostitute beaten son father ex tv reporter sleeping daughter filming son beaten q complete stranger enters bizarre family changing lives better finding balance disturbing natures,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
6767,outside wire in near future drone pilot sent deadly militarized zone must work android officer locate doomsday device,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6768,a cinderella story christmas wish kat aspiring singer songwriter dreams making big however dreams stalled reality conniving cruel stepfamily demoralizing job working singing elf billionaire terrence wintergarden santa land,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
6769,olympus has fallen when white house secret service code olympus captured terrorist mastermind president kidnapped disgraced former presidential guard mike banning finds trapped within building as national security team scrambles respond forced rely banning inside knowledge help retake white house save president avert even bigger disaster,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6770,ong bak moments death young man rescued renowned warrior realizing unsurpassed physical potential young boy trains dangerous man alive as becomes young man goes lone mission vengeance vicious slave traders enslaved youth treacherous warlord killed father,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6771,looney tunes back action fed attention going bugs bunny daffy duck quits hollywood teams recently fired stuntman damien drake jr embarks round world adventure along bugs the vp warner bros their mission find damien father missing blue diamond stay one step ahead the acme corp wants diamond purposes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6772,the three musketeers d artagnan travels paris hoping become musketeer one french king elite bodyguards discover corps disbanded conniving cardinal richelieu secretly hopes usurp throne fortunately athos porthos aramis refused lay weapons continue protect king d artagnan joins rogues expose richelieu plot crown,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
6773,star wars the rise skywalker the surviving resistance faces first order journey rey finn poe dameron continues with power knowledge generations behind final battle begins,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6774,all that glitters best friends ely lila share everything together including dream life beyond paris suburb lived since childhood one night venture capital meet pair wealthy young friends night club ashamed working class background seeing opportunity escape ely lila begin lie way glamorous new world falling deeper web lies young women begin lose sight friendship pushed limit,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6775,an extremely goofy movie it extreme sports life freedom max sets college goofy misses max much loses job goes finish college alongside max friends but goofy tries get closer max must go extreme learn live lives together,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6776,cold prey ii after surviving events jotunheimen mountains four friends murdered badly injured jannicke brought local hospital but wakes building dark deserted soon realizes nightmare yet,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6777,you got served at mr rad warehouse best hip hop crews los angeles compete money respect but suburban crew crashes party stealing dancers moves two warring friends pull together represent street starring hip hop sensations marques houston omari grandberry lil kim comedian steve harvey,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6778,pride glory a saga centered multi generational family new york city police officers the family moral codes tested ray tierney investigates case reveals incendiary police corruption scandal involving brother law for ray truth revelatory pandora box threatens upend tierney legacy entire nypd,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
6779,revolver hotshot gambler jake green long bravado seriously short common sense rarely allowed casino bona fide winner fact taken much money years sole client accountant elder brother billy invited private game jake fear losing life,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
6780,crisis three stories world opioids collide drug trafficker arranges multi cartel fentanyl smuggling operation canada u s architect recovering oxycontin addiction tracks truth behind son involvement narcotics university professor battles unexpected revelations research employer drug company deep government influence bringing new non addictive painkiller market,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6781,moonfall a mysterious force knocks moon orbit around earth sends hurtling collision course life know,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6782,the experiment men chosen participate roles guards prisoners psychological study ultimately spirals control,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6783,showdown little tokyo an american japanese upbringing chris kenner police officer assigned little tokyo section los angeles kenner partnered johnny murata japanese american touch roots despite differences men excel martial arts utilize formidable skills go yoshida vicious yakuza drug dealer ties kenner past,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6784,the talent hornet dj steph young radio deejay rise gained lot popularity social media every evening hosts radio show large following receives calls fans one evening call chills bone cold blooded stranger announces live radio plans take life making explode middle city,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6785,knock cabin while vacationing remote cabin young girl two fathers taken hostage four armed strangers demand family make unthinkable choice avert apocalypse with limited access outside world family must decide believe lost,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6786,the babysitter killer queen two years defeating satanic cult led babysitter bee cole trying forget past focus surviving high school but old enemies unexpectedly return cole outsmart forces evil,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6787,tale tales the queen selvascura risks everything mother king roccaforte falls love voice mysterious girl king altomonte becomes obsessed flea neglects daughter,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6788,walking sunshine set music popular hit songs a beautiful coastal village present day italy after whirlwind romance maddie preparing marry gorgeous italian raf invited sister taylor wedding unbeknownst maddie however raf taylor ex holiday flame love life,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6789,the trials cate mccall in order reinstated bar recover custody daughter hotshot lawyer recovery probation must take appeal woman wrongfully convicted murder,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6790,the beaver suffering severe case depression toy company ceo walter black begins using beaver hand puppet help open family with father seemingly going insane adolescent son porter pushes parents get divorce,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6791,the imaginarium doctor parnassus a travelling theatre company meets eye it imaginary world commanded mind doctor parnassus audience show,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6792,diamonds are forever diamonds stolen sold international market james bond infiltrates smuggling mission find guilty the mission takes las vegas bond meets archenemy blofeld,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6793,the lost city z a true life drama centering british explorer col percy fawcett discovered evidence previously unknown advanced civilization amazon disappeared whilst searching,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6794,son gun locked minor crime year old jr quickly learns harsh realities prison life protection get paramount jr soon finds watchful eye australia notorious criminal brendan lynch protection comes price,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6795,robin hood when soldier robin happens upon dying robert loxley promises return man sword family nottingham there assumes robert identity romances widow marion draws ire town sheriff king john henchman godfrey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6796,milk money three young boys pool money pay v kindhearted prostitute strip afterward drives home suburbs car breaks it well though mobster named waltzer v realizes suburbs perfect place hide but things get lot complicated v falls love tom single father unaware real profession,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6797,the speech meet adrien he he stuck mid life crisis he neurotic hypochondriac tonight stuck endless family dinner girlfriend answering texts on top dumb brother law asks prepare speech wedding could get even worse,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6798,crocodile dundee when new york reporter plucks crocodile hunter mick dundee australian outback visit big apple clash cultures recipe good natured comedy na dundee negotiates concrete jungle he proves instincts quite useful city adeptly handles everything wily muggers high society snoots without breaking sweat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6799,your place mine when best friends total opposites debbie peter swap homes week get peek lives could open door love,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6800,tall girl jodi tallest girl high school always felt uncomfortable skin but years slouching made fun avoiding attention costs jodi finally decides find confidence stand tall,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6801,battle amalie girl everything good looks money boyfriend big talent dancing one day world falls apart moves everything knows then enter mikael he dancing streets amalie joins dancing streets dancing battles,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6802,far far away idol shrek fiona donkey puss boots rest far far away kingdom battle singing competition,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6803,ocean waves at kichij ji station tokyo taku morisaki glimpses familiar woman platform opposite boarding train later photo falls shelf exits apartment flying k chi prefecture picking looks briefly leaving as aeroplane takes narrates events brought life,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6804,district ultimatum damien leito return district mission bring peace troubled sector controlled five different gang bosses city secret services take drastic measures solve problem,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
6805,battle seattle thousands activists arrive seattle washington masses protest wto ministerial conference world trade organization although began peaceful protest goal stopping wto talks escalated full scale riot eventually state emergency pitted protesters seattle police department national guard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6806,i love you death joey boca owner pizza parlour married rosalie years when rosalie discovers joey womanizer cheating long time goes extreme lengths punish,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6807,the lie a father daughter way dance camp spot girl best friend side road when stop offer friend ride good intentions soon result terrible consequences,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
6808,how build better boy mae gabby two friends go everywhere together popular school their classmates always pressure boyfriend avoid setbacks girls put place plan create perfect boyfriend both believe easy create perfect guy using military team building machinery owned father mae machine works wireless keyboard the machine create settings robotic soldier of plan born albert ideal guy perfect boyfriend he popular boy school,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6809,big business in small town jupiter hollow two sets identical twins born hospital night one set poor local family rich family passing the dizzy nurse duty accidentally mixes twins unbeknown parents our story flashes forward mismatched sets twins cross paths,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6810,hellbound hellraiser ii doctor channard sent new patient girl warning terrible creatures destroyed family cenobites offer intense sensations pleasure pain but channard searching doorway hell years kirsty must follow save father witness power struggles among newly damned,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6811,vantage point the attempted assassination american president told told several different perspectives,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6812,prizzi honor charley partanna hitman works prizzis one richest crime families us when sees irene walker love first sight but soon finds killer hire charley overlook suspicions turn heart and couple must remember even love prizzis love money,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6813,saw iii jigsaw disappeared along new apprentice amanda puppet master behind cruel intricate games terrified community baffled police eluded capture vanished while city detective scrambles locate doctor lynn denlon jeff reinhart unaware become latest pawns vicious chessboard,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6814,dave made maze dave artist yet complete anything significant career builds fort living room pure frustration wind trapped fantastical pitfalls booby traps critters creation ignoring warnings dave girlfriend annie leads band oddball explorers rescue mission once inside find trapped ever changing supernatural world threatened booby traps pursued bloodthirsty minotaur,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6815,otherlife ren amari driven inventor revolutionary new drug otherlife expands brain sense time creates virtual reality directly user mind with otherlife mere seconds real life feel like hours days exciting adventures as ren colleagues race around clock launch otherlife government muscles use drugs radical solution prison overcrowding they create virtual cells criminals serve long sentences minutes real time when ren resists finds unwilling guinea pig trapped prison cell mind she must escape descends madness regain control otherlife others suffer fate,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6816,game death a martial arts movie star must fake death find people trying kill,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6817,the discord guillaume made a machine clean dirty air simply sucking dirt air balloons shipping far far away explanation some japanese business guys dinner lot alcohol order pieces his problem his production capacity way small gets produce machines private house his wife bernadette far happy her private life goes line decides leave guillaume finally revenge candidates major husband,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6818,accepted a high school slacker rejected every school applies opts create institution higher learning south harmon institute technology rundown piece property near hometown,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6819,hardcore henry henry newly resurrected cyborg must save wife creator clutches psychotic tyrant telekinetic powers akan army mercenaries fighting alongside henry jimmy henry hope make day hardcore henry takes place course one day moscow russia,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6820,bad words a misanthropic man sets exact revenge estranged father finding loophole attempting win national spelling bee adult figuring would destroy father everything worked hard head spelling bee championship organization guy trilby eventually discovers winning necessary revenge friendship blessing curse,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6821,the jack box awakening when vintage jack box opened dying woman enters deal demon within would see illness cured return helping claim six innocent victims,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,austenland obsessed bbc production pride prejudice woman travels jane austen theme park search perfect gentleman,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6823,la tour montparnasse infernale eric ramzy working window washers montparnasse skyscraper paris thinking date set beautiful executive marie joelle reality hates guts ramzy stays work late eric hangs around as result pair witness gang terrorists seize tower take late night occupants including marie joelle hostage knowing save day eric ramzy swing action,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6824,priceless a beautiful young gold digger mistakes lowly hotel clerk rich therefore worthwhile catch,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6825,the beastmaster dar son king hunted priest birth grows another family when becomes grown man new father murdered savages discovers ability communicate animals leads quest revenge father killers,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6826,sister act back habit deloris van cartier asked nun habit help run catholic school presided mother superior and trying reach class full uninterested students bad enough sisters discover school due closed unscrupulous chief local authority,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6827,bordertown american corporations using north american free trade agreement opening large maquiladoras right across united states mexico border the maquiladoras hire mostly mexican women work long hours little money order produce mass quantity products lauren adrian impassioned american news reporter chicago sentinel wants assigned iraq front lines cover war instead editor george morgan assigns investigate series slayings involving young maquiladora factory women mexican bordertown,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
6828,the noel diary cleaning childhood home christmas novelist meets woman searching birth mother will old diary unlock pasts hearts,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6829,the party various individuals think coming together party private home series revelations results huge crisis throws belief systems values total disarray,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6830,marvel one shot the consultant agent coulson informs agent sitwell world security council wishes emil blonsky released prison join avengers initiative as nick fury want release blonsky two agents decide send patsy sabotage meeting,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6831,the mosquito coast allie fox american inventor exhausted perceived danger degradation modern society decides escape wife children belize in jungle tries mad determination create utopian community disastrous results,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6832,taking lives recruited assist montreal police desperate search serial killer assumes identities victims fbi profiler illeana scott knows matter time killer strikes her promising lead museum employee might killer eyewitness,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6833,the football factory the football factory study english obsession football violence men looking armies join wars fight places belong a forgotten culture anglo saxon males fed told good enough using fists drug describe potent sex drugs put together,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6834,cellular a young man receives emergency phone call cell phone older woman she claims kidnapped kidnappers targeted husband child next,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6835,transsiberian a transsiberian train journey china moscow becomes thrilling chase deception murder american couple encounters mysterious pair fellow travelers,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
6836,why him a dad forms bitter rivalry daughter young rich boyfriend,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6837,i do life easy year old luis happy single guy fulfilled job star nose perfume creation company cosseted mother five sisters it could lasted whole life fed mollycoddling helping mother sisters decide time got married sooner better,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6838,compliance on particularly busy day suburban ohio fast food restaurant manager sandra receives phone call police officer saying employee stolen money customer,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6839,delicacy a french woman mourning death husband three years prior courted swedish co worker,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6840,affliction a small town policeman must investigate suspicious hunting accident the investigation events result slowly disintegrating mentally,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6841,hot rod for rod kimble performing stunts way life even though rather accident prone poor rod cannot even get respect stepfather frank beats weekly sparring matches when frank falls ill rod devises outrageous stunt yet raise money frank operation rod kick frank butt,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6842,the only living boy new york when young man learns overbearing father affair tries stop seduced older woman well,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6843,just wright a physical therapist falls basketball player helping recover career threatening injury,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6844,tamara tamara complexed curves decided entry second get rid label big to shut gossip made bet best friend go first boy pass classroom door no luck boy turns diego handsome guy high school the bet complicated tamara between dirty tricks mean girls high school mother hen boards drag little sister tamara memorable year,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6845,dragon blade huo an commander protection squad western regions framed evil forces becomes enslaved on hand roman general escapes china rescuing prince the heroic duo meet western desert thrilling story unfolds,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6846,killer kiss the film revolves around davey gordon year old welterweight new york boxer end career relationship dancer violent employer,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6847,surf up a young surfer enters first contest hoping win earn respect but encounter laid back local forces rethink values,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6848,the blackout contact towns earth severed a small ring like area eastern europe still electricity maybe even life reported space what military forces find outside ring shocking,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6849,the suicide shop in cold french city suicide common urge colorful shop managed many years tuvache family easy obtain necessary tools satisfy sinister desires many depressed citizens,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6850,sugar spice when jack diane find unexpected adult situation a squad comes rescue in order help friend diane a squad goes cheerleader gone taking little school project known bank robbery but a squad things way sugar spice forever changing friendship future nation notion teen spirit,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6851,the year old virgin andy stitzer pleasant life nice apartment job stamping invoices electronics store but age one thing andy done really bothering sex obsessed male co workers andy still virgin determined help andy get laid guys make mission de virginize but seems hopeless andy meets small business owner trish single mom,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6852,dead end christmas eve on way laws family frank harrington decides try shortcut first time years it turns biggest mistake life,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
